"binom","order","bm","logbm","pred_meanage","pred_q0"
"Reithrodontomys spectabilis","Rodentia",20.19,1.30513631894364,0.551441119254908,0.131410796231772
"Reithrodontomys sumichrasti","Rodentia",19,1.27875360095283,0.544036500649669,0.132259080363565
"Reithrodontomys tenuirostris","Rodentia",20,1.30102999566398,0.550282043769653,0.131542522852193
"Reithrodontomys zacatecae","Rodentia",10.72,1.03019478535675,0.478977062967262,0.140480588227927
"Rhabdomys bechuanae","Rodentia",45.865,1.66148139784362,0.661909796564221,0.120399945243233
"Rhabdomys dilectus","Rodentia",45.865,1.66148139784362,0.661909796564221,0.120399945243233
"Rhabdomys intermedius","Rodentia",45.865,1.66148139784362,0.661909796564221,0.120399945243233
"Rhabdomys pumilio","Rodentia",45.865,1.66148139784362,0.661909796564221,0.120399945243233
"Rhagomys longilingua","Rodentia",30,1.47712125471966,0.602243348939135,0.125993567472597
"Rhagomys rufescens","Rodentia",21.2,1.32633586092875,0.557463980409975,0.130732516759405
"Rheithrosciurus macrotis","Rodentia",1353.27,3.13138445425595,1.40574120779717,0.0830522424128132
"Rheomys mexicanus","Rodentia",40,1.60205999132796,0.642059679804029,0.122179024643667
"Rheomys raptor","Rodentia",38,1.57978359661681,0.634772486879563,0.12285179127528
"Rheomys thomasi","Rodentia",40,1.60205999132796,0.642059679804029,0.122179024643667
"Rheomys underwoodi","Rodentia",36.805,1.56590682206766,0.630274897952116,0.123272490522957
"Rhinoceros sondaicus","Perissodactyla",1750000,6.24303804868629,13.7727939606984,0.0135371305111137
"Rhinoceros unicornis","Perissodactyla",1600000,6.20411998265593,13.5008581404678,0.0136839083603894
"Rhinolophus acuminatus","Chiroptera",12.1,1.08278537031645,6.30711061197501,0.0200722988438994
"Rhinolophus adami","Chiroptera",17.41,1.24079877111733,6.83902421471291,0.0192175263652146
"Rhinolophus affinis","Chiroptera",13.7,1.13672056715641,6.48385029073497,0.0197764302910199
"Rhinolophus alcyone","Chiroptera",18.62,1.26997967664532,6.94205336399965,0.0190636228641512
"Rhinolophus arcuatus","Chiroptera",8.98,0.953276336667304,5.90214678140412,0.0208005528756171
"Rhinolophus beddomei","Chiroptera",31.925,1.50413090593545,7.8269950808912,0.0178716812401412
"Rhinolophus belligerator","Chiroptera",8.98,0.953276336667304,5.90214678140412,0.0208005528756171
"Rhinolophus blasii","Chiroptera",11.145,1.04708007281626,6.19276682807709,0.0202705456237341
"Rhinolophus bocharicus","Chiroptera",15.05,1.17753649992986,6.62088430779341,0.0195553736784885
"Rhinolophus borneensis","Chiroptera",9.5,0.977723605288848,5.97654793157592,0.0206611287197165
"Rhinolophus canuti","Chiroptera",17.43,1.24129738710999,6.84077177467257,0.0192148864047224
"Rhinolophus capensis","Chiroptera",16.5,1.21748394421391,6.75780645936186,0.0193413663400508
"Rhinolophus celebensis","Chiroptera",9.8,0.991226075692495,6.01804172685342,0.0205845159587773
"Rhinolophus chiewkweeae","Chiroptera",11.55,1.06258198422816,6.24215378275767,0.0201842398016929
"Rhinolophus clivosus","Chiroptera",15.66,1.19479175772192,6.67968400423607,0.0194626501777757
"Rhinolophus coelophyllus","Chiroptera",7.07,0.849419413796899,5.59626261113065,0.0214031892002097
"Rhinolophus cognatus","Chiroptera",9.4,0.973127853599699,5.96249030634209,0.0206872685442954
"Rhinolophus cohenae","Chiroptera",25.99,1.41480627950101,7.47682304756812,0.0183174999987387
"Rhinolophus convexus","Chiroptera",7.7,0.886490725172482,5.70358335571675,0.0211861454063265
"Rhinolophus creaghi","Chiroptera",16.92,1.228400358703,6.79571326952309,0.019283285180209
"Rhinolophus damarensis","Chiroptera",8.94,0.951337518795918,5.89628610735178,0.0208116493929778
"Rhinolophus darlingi","Chiroptera",8.94,0.951337518795918,5.89628610735178,0.0208116493929778
"Rhinolophus deckenii","Chiroptera",20.09,1.30297993674825,7.06043889301873,0.0188910316014861
"Rhinolophus denti","Chiroptera",6.15,0.788875115775417,5.42531290379664,0.0217623467212186
"Rhinolophus eloquens","Chiroptera",16.12,1.20736503746907,6.72285782764717,0.0193953574677673
"Rhinolophus euryale","Chiroptera",8.725,0.940765435631218,5.86443096323854,0.0208722590455311
"Rhinolophus euryotis","Chiroptera",14.3,1.15533603746506,6.5459938615341,0.019675307963152
"Rhinolophus ferrumequinum","Chiroptera",22.875,1.35936110273849,7.26739132656948,0.0185996974648347
"Rhinolophus formosae","Chiroptera",34.07,1.53237213356788,7.94108335953276,0.0177329586441036
"Rhinolophus fumigatus","Chiroptera",13.09,1.11693964655076,6.41846250791781,0.0198844415953649
"Rhinolophus guineensis","Chiroptera",12.195,1.08618180464975,6.31809682202761,0.0200535400116068
"Rhinolophus hildebrandtii","Chiroptera",25.99,1.41480627950101,7.47682304756812,0.0183174999987387
"Rhinolophus hilli","Chiroptera",24.72,1.39304846641678,7.3939277486233,0.0184277356206575
"Rhinolophus hillorum","Chiroptera",14.8,1.17026171539496,6.59624983949226,0.0195945953494598
"Rhinolophus hipposideros","Chiroptera",4.585,0.66133934000604,5.08210309158909,0.0225382917771274
"Rhinolophus huananus","Chiroptera",10.91,1.03782475058834,6.16346713199085,0.020322246182113
"Rhinolophus indorouxii","Chiroptera",12.25,1.08813608870055,6.32442688005425,0.0200427540978373
"Rhinolophus inops","Chiroptera",13.65,1.13513265137677,6.47857677762977,0.0197850796482542
"Rhinolophus kahuzi","Chiroptera",35.84,1.55436800099009,8.03109254751518,0.0176256465927836
"Rhinolophus keyensis","Chiroptera",6.26,0.79657433321043,5.4467588194466,0.0217163488417359
"Rhinolophus landeri","Chiroptera",9.39,0.972665592266111,5.9610781587858,0.0206898995963571
"Rhinolophus lepidus","Chiroptera",5.46,0.737192642704737,5.28352263738411,0.0220735914664256
"Rhinolophus luctus","Chiroptera",34.07,1.53237213356788,7.94108335953276,0.0177329586441036
"Rhinolophus mabuensis","Chiroptera",25.99,1.41480627950101,7.47682304756812,0.0183174999987387
"Rhinolophus maclaudi","Chiroptera",35.84,1.55436800099009,8.03109254751518,0.0176256465927836
"Rhinolophus macrotis","Chiroptera",6.18,0.790988475088816,5.43119117423715,0.0217497112795269
"Rhinolophus madurensis","Chiroptera",9.8,0.991226075692495,6.01804172685342,0.0205845159587773
"Rhinolophus maendeleo","Chiroptera",6,0.778151250383644,5.39558257402283,0.0218265737114193
"Rhinolophus malayanus","Chiroptera",6.73,0.828015064223977,5.53521946116152,0.0215294954722966
"Rhinolophus marshalli","Chiroptera",5.02,0.700703717145019,5.18565318003556,0.0222959529582958
"Rhinolophus mcintyrei","Chiroptera",8.98,0.953276336667304,5.90214678140412,0.0208005528756171
"Rhinolophus megaphyllus","Chiroptera",8.65,0.937016107464814,5.85317510855241,0.0208937953775997
"Rhinolophus mehelyi","Chiroptera",14.03,1.14705767102836,6.51828518986423,0.0197202147122057
"Rhinolophus microglobosus","Chiroptera",7.92,0.898725181589494,5.73945165176364,0.0211149892500032
"Rhinolophus mitratus","Chiroptera",27.55,1.4401216031878,7.5744425699008,0.01819005463866
"Rhinolophus montanus","Chiroptera",10.91,1.03782475058834,6.16346713199085,0.020322246182113
"Rhinolophus mossambicus","Chiroptera",25.99,1.41480627950101,7.47682304756812,0.0183174999987387
"Rhinolophus nereis","Chiroptera",13.65,1.13513265137677,6.47857677762977,0.0197850796482542
"Rhinolophus osgoodi","Chiroptera",12.39,1.09307130637606,6.34044062825057,0.0200155413646046
"Rhinolophus paradoxolophus","Chiroptera",8.17,0.912222056532416,5.7792827720389,0.0210367620684071
"Rhinolophus pearsonii","Chiroptera",11.55,1.06258198422816,6.24215378275767,0.0201842398016929
"Rhinolophus perditus","Chiroptera",7.617,0.881783955593385,5.68984409446283,0.0212135826363112
"Rhinolophus philippinensis","Chiroptera",10.91,1.03782475058834,6.16346713199085,0.020322246182113
"Rhinolophus proconsulis","Chiroptera",8.98,0.953276336667304,5.90214678140412,0.0208005528756171
"Rhinolophus pusillus","Chiroptera",7.617,0.881783955593385,5.68984409446283,0.0212135826363112
"Rhinolophus rex","Chiroptera",32.62,1.51348395670426,7.86459662876269,0.0178256208978893
"Rhinolophus robinsoni","Chiroptera",8.54,0.931457870689005,5.83652847145831,0.0209257621950241
"Rhinolophus rouxii","Chiroptera",12.25,1.08813608870055,6.32442688005425,0.0200427540978373
"Rhinolophus rufus","Chiroptera",30,1.47712125471966,7.7194158463011,0.0180053507890701
"Rhinolophus ruwenzorii","Chiroptera",30.69,1.48699688843182,7.75857785645171,0.0179563632818701
"Rhinolophus sakejiensis","Chiroptera",22,1.34242268082221,7.20458774533346,0.0186867558213558
"Rhinolophus schnitzleri","Chiroptera",10.91,1.03782475058834,6.16346713199085,0.020322246182113
"Rhinolophus sedulus","Chiroptera",8.74,0.941511432634403,5.86667310066489,0.0208679765928198
"Rhinolophus shameli","Chiroptera",8.34,0.921166050637739,5.80582988321959,0.0209850794497028
"Rhinolophus shortridgei","Chiroptera",5.46,0.737192642704737,5.28352263738411,0.0220735914664256
"Rhinolophus siamensis","Chiroptera",7.36,0.866877814337499,5.64655043109217,0.0213007047573034
"Rhinolophus silvestris","Chiroptera",21.23,1.326949994166,7.14769319807164,0.0187666300077276
"Rhinolophus simulator","Chiroptera",8.13,0.910090545594068,5.77297406120673,0.0210490973109624
"Rhinolophus sinicus","Chiroptera",10.255,1.01093566470439,6.07912804020881,0.0204731831731606
"Rhinolophus smithersi","Chiroptera",25.99,1.41480627950101,7.47682304756812,0.0183174999987387
"Rhinolophus stheno","Chiroptera",7.92,0.898725181589494,5.73945165176364,0.0211149892500032
"Rhinolophus subbadius","Chiroptera",5.86,0.767897616018091,5.36730826329394,0.0218881577041214
"Rhinolophus subrufus","Chiroptera",24.25,1.38471174293828,7.3624096814368,0.0184701457726167
"Rhinolophus swinnyi","Chiroptera",6.3,0.799340549453582,5.45448470657918,0.0216998457006182
"Rhinolophus tatar","Chiroptera",14.3,1.15533603746506,6.5459938615341,0.019675307963152
"Rhinolophus thailandensis","Chiroptera",19.33,1.28623185402855,7.00010645706641,0.0189784316521956
"Rhinolophus thomasi","Chiroptera",8.26,0.916980047320382,5.79339005314027,0.0210092526662129
"Rhinolophus trifoliatus","Chiroptera",15.16,1.18069920129603,6.63162277757709,0.0195383461235553
"Rhinolophus virgo","Chiroptera",6.06,0.782472624166286,5.40754329487714,0.0218006700316268
"Rhinolophus willardi","Chiroptera",35.84,1.55436800099009,8.03109254751518,0.0176256465927836
"Rhinolophus yunanensis","Chiroptera",19.33,1.28623185402855,7.00010645706641,0.0189784316521956
"Rhinolophus ziama","Chiroptera",22.3,1.34830486304816,7.22633570565295,0.0186564779765836
"Rhinonicteris aurantia","Chiroptera",8.3,0.919078092376074,5.79962162066049,0.0209971335294085
"Rhinophylla alethina","Chiroptera",6.91,0.839478047374198,5.56782751247976,0.0214617624400784
"Rhinophylla fischerae","Chiroptera",9.55,0.980003371583746,5.9835336436919,0.0206481738116567
"Rhinophylla pumilio","Chiroptera",9.54,0.979548374704095,5.9821387799389,0.0206507587232936
"Rhinopithecus avunculus","Primates",9043.095,3.95631709323853,9.40171305707706,0.151127904235958
"Rhinopithecus bieti","Primates",14750,4.16879202031418,10.4831148662588,0.143628828584575
"Rhinopithecus brelichi","Primates",14500,4.16136800223498,10.4433114975252,0.143885546227486
"Rhinopithecus roxellana","Primates",14750,4.16879202031418,10.4831148662588,0.143628828584575
"Rhinopithecus strykeri","Primates",11250,4.05115252244738,9.86986707106444,0.147741767796238
"Rhinopoma cystops","Chiroptera",12,1.07918124604762,6.29547349228687,0.0200922235645755
"Rhinopoma hadramauticum","Chiroptera",9.13,0.960470777534299,5.92394515389749,0.0207594272221166
"Rhinopoma hardwickii","Chiroptera",12,1.07918124604762,6.29547349228687,0.0200922235645755
"Rhinopoma macinnesi","Chiroptera",8.6,0.934498451243568,5.84562898173668,0.0209082691263035
"Rhinopoma microphyllum","Chiroptera",28.02,1.44746813094976,7.60300970906814,0.018153233089647
"Rhinopoma muscatellum","Chiroptera",9.13,0.960470777534299,5.92394515389749,0.0207594272221166
"Rhinosciurus laticaudatus","Rodentia",225.65,2.35343533785616,0.943590532304478,0.101284297432014
"Rhipidomys austrinus","Rodentia",89,1.94939000664491,0.76712985037172,0.112093913062954
"Rhipidomys cariri","Rodentia",92.6,1.96661098668193,0.773929093307939,0.111613314872728
"Rhipidomys caucensis","Rodentia",57.5,1.75966784468963,0.696063470856057,0.117509248884858
"Rhipidomys couesi","Rodentia",89,1.94939000664491,0.76712985037172,0.112093913062954
"Rhipidomys emiliae","Rodentia",87.5,1.94200805302231,0.764233605107536,0.112300479618995
"Rhipidomys fulviventer","Rodentia",57.5,1.75966784468963,0.696063470856057,0.117509248884858
"Rhipidomys gardneri","Rodentia",71.1,1.85186960072977,0.729738175577278,0.114849710951909
"Rhipidomys ipukensis","Rodentia",89.495,1.95179877237661,0.768077281722311,0.112026581310665
"Rhipidomys latimanus","Rodentia",57.5,1.75966784468963,0.696063470856057,0.117509248884858
"Rhipidomys leucodactylus","Rodentia",80,1.90308998699194,0.749144256290899,0.11339501439654
"Rhipidomys macconnelli","Rodentia",41.59,1.61898892036493,0.64765346972708,0.121669879139752
"Rhipidomys macrurus","Rodentia",87.5,1.94200805302231,0.764233605107536,0.112300479618995
"Rhipidomys mastacalis","Rodentia",87.5,1.94200805302231,0.764233605107536,0.112300479618995
"Rhipidomys modicus","Rodentia",89,1.94939000664491,0.76712985037172,0.112093913062954
"Rhipidomys nitela","Rodentia",89.495,1.95179877237661,0.768077281722311,0.112026581310665
"Rhipidomys ochrogaster","Rodentia",89,1.94939000664491,0.76712985037172,0.112093913062954
"Rhipidomys venezuelae","Rodentia",89.99,1.95419425181586,0.76902064766606,0.111959656000183
"Rhipidomys venustus","Rodentia",57.5,1.75966784468963,0.696063470856057,0.117509248884858
"Rhipidomys wetzeli","Rodentia",57.5,1.75966784468963,0.696063470856057,0.117509248884858
"Rhizomys pruinosus","Rodentia",2450,3.38916608436453,1.604246525617,0.0777012427876575
"Rhizomys sinensis","Rodentia",82.495,1.9164276268746,0.754281682523629,0.113018861637617
"Rhizomys sumatrensis","Rodentia",2750,3.43933269383026,1.64601955924928,0.0766972734508744
"Rhogeessa aeneus","Chiroptera",4.475,0.650793039651931,5.05471341356095,0.0226036538230227
"Rhogeessa bickhami","Chiroptera",4.475,0.650793039651931,5.05471341356095,0.0226036538230227
"Rhogeessa genowaysi","Chiroptera",3.88,0.588831725594207,4.8967496979673,0.0229914229095167
"Rhogeessa hussoni","Chiroptera",5.8,0.763427993562937,5.35502973241386,0.0219150556798141
"Rhogeessa io","Chiroptera",4.475,0.650793039651931,5.05471341356095,0.0226036538230227
"Rhogeessa menchuae","Chiroptera",4.475,0.650793039651931,5.05471341356095,0.0226036538230227
"Rhogeessa minutilla","Chiroptera",4.06,0.608526033577194,4.94641557167701,0.0228674720635696
"Rhogeessa mira","Chiroptera",2.68,0.428134794028789,4.50969352660748,0.0240276166763491
"Rhogeessa parvula","Chiroptera",4.37,0.640481436970422,5.02807599590692,0.022667740318349
"Rhogeessa tumida","Chiroptera",4.475,0.650793039651931,5.05471341356095,0.0226036538230227
"Rhogeessa velilla","Chiroptera",4.475,0.650793039651931,5.05471341356095,0.0226036538230227
"Rhombomys opimus","Rodentia",214,2.33041377334919,0.932524915654825,0.101874511266159
"Rhynchocyon chrysopygus","Macroscelidea",537.6,2.73045926004577,2.08060709653161,0.110828562009904
"Rhynchocyon cirnei","Macroscelidea",424.92,2.62830717280574,1.98620403653674,0.114793619239336
"Rhynchocyon petersi","Macroscelidea",423.99,2.62735561367756,1.98534510497601,0.114831128099992
"Rhynchocyon udzungwensis","Macroscelidea",711,2.85186960072977,2.19866028962762,0.106272377950781
"Rhynchogale melleri","Carnivora",2240.33,3.35031199450524,1.91337483889682,0.181852488316093
"Rhyncholestes raphanurus","Paucituberculata",21.22,1.32674537956532,1.09920275980354,0.176846257640439
"Rhynchomeles prattorum","Peramelemorphia",602.291,2.77980637358144,2.12780521374988,0.108956427927941
"Rhynchomys banahao","Rodentia",155,2.19033169817029,0.86793483358594,0.105531945691852
"Rhynchomys isarogensis","Rodentia",122.29,2.08739094499719,0.823339743440248,0.108293022404455
"Rhynchomys soricoides","Rodentia",234.55,2.37023543728318,0.951748506762843,0.100855502825989
"Rhynchomys tapulao","Rodentia",148,2.17026171539496,0.859054707284826,0.106065344319297
"Rhynchonycteris naso","Chiroptera",4.14,0.617000341120899,4.96794112587938,0.0228143380153792
"Rhyneptesicus nasutus","Chiroptera",7.91,0.898176483497677,5.73783818858227,0.0211181754889379
"Romerolagus diazi","Lagomorpha",480.04,2.68127742707453,0.863045813811133,0.223635787451053
"Rousettus aegyptiacus","Chiroptera",134,2.12710479836481,10.7703365039871,0.0150455450460947
"Rousettus amplexicaudatus","Chiroptera",82.935,1.91873784899442,9.67965979582302,0.0159380739590068
"Rousettus celebensis","Chiroptera",63.07,1.79982283099332,9.10745855217876,0.0164705798844785
"Rousettus lanosus","Chiroptera",103,2.01283722470517,10.1578221940112,0.0155287300775211
"Rousettus leschenaultii","Chiroptera",96.565,1.98481974482946,10.013034312861,0.0156495157170727
"Rousettus linduensis","Chiroptera",90.8,1.95808584852109,9.87680423994825,0.0157656295125704
"Rousettus madagascariensis","Chiroptera",65.72,1.81769755476302,9.19125839529222,0.0163894330160553
"Rousettus obliviosus","Chiroptera",45.32,1.65628990119136,8.46166715067236,0.017136664020277
"Rousettus spinalatus","Chiroptera",92.32,1.96529579581166,9.91336096468615,0.0157342311985292
"Rubrisciurus rubriventer","Rodentia",685,2.83569057149243,1.20809975890324,0.0896012941423889
"Rucervus duvaucelii","Cetartiodactyla",171223.86,5.23356428338036,5.31125453828014,0.0214610609506174
"Rucervus eldii","Cetartiodactyla",95471.61,4.97987424641763,4.6638214023195,0.0230098867759151
"Rucervus schomburgki","Cetartiodactyla",107626.42,5.03191889448815,4.78987000139616,0.0226834905574745
"Rungwecebus kipunji","Primates",13,1.11394335230684,2.19117005021195,0.283475175616756
"Rupicapra pyrenaica","Cetartiodactyla",31633.175,4.50014278394161,3.64740776544134,0.0262424500720259
"Rupicapra rupicapra","Cetartiodactyla",35383.175,4.54879680039714,3.73948328132713,0.0258954302110574
"Rusa alfredi","Cetartiodactyla",63000,4.79934054945358,4.2517393957594,0.024178021987363
"Rusa marianna","Cetartiodactyla",49457.61,4.69423312559401,4.02880674733869,0.0248845478028621
"Rusa timorensis","Cetartiodactyla",63000,4.79934054945358,4.2517393957594,0.024178021987363
"Rusa unicolor","Cetartiodactyla",177522.9,5.24925438388208,5.35412775570822,0.0213686912511008
"Ruwenzorisorex suncoides","Eulipotyphla",18.2,1.26007138798507,0.850021288235673,0.350874880069083
"Saccolaimus flaviventris","Chiroptera",45.25,1.65561858354122,8.45875693236523,0.0171398407284478
"Saccolaimus mixtus","Chiroptera",38.29,1.58308536634769,8.15014400791457,0.0174865015223786
"Saccolaimus peli","Chiroptera",53.35,1.72713442376049,8.7744803385317,0.016804656312346
"Saccolaimus saccolaimus","Chiroptera",43,1.63346845557959,8.36329355989654,0.0172449813366537
"Saccopteryx antioquensis","Chiroptera",5,0.698970004336019,5.18104845192965,0.0223065724063803
"Saccopteryx bilineata","Chiroptera",7.9,0.897627091290441,5.73622313876824,0.0211213662298567
"Saccopteryx canescens","Chiroptera",3.41,0.532754378992498,4.75804635044088,0.0233479633364825
"Saccopteryx gymnura","Chiroptera",6.11,0.786041210242554,5.41744043162672,0.0217793014605337
"Saccopteryx leptura","Chiroptera",4.72,0.673941998634088,5.11502802688733,0.0224604273228334
"Saccostomus campestris","Rodentia",55.815,1.74675092907722,0.691471623143954,0.11788606896633
"Saccostomus mearnsi","Rodentia",64.91,1.81231160913112,0.715095398435177,0.11598427697313
"Saguinus bicolor","Primates",465,2.66745295288995,4.85722395967678,0.203638328762428
"Saguinus geoffroyi","Primates",453.77,2.65683578007881,4.83087081435197,0.204122448495235
"Saguinus imperator","Primates",482.15,2.68318217109745,4.89653032263774,0.202922682777468
"Saguinus inustus","Primates",803,2.90471554527868,5.48513893538483,0.193042458118662
"Saguinus labiatus","Primates",501.33,2.70012369393007,4.93922203423702,0.202153978398212
"Saguinus leucopus","Primates",490,2.69019608002851,4.91416004559997,0.202604169768835
"Saguinus martinsi","Primates",465,2.66745295288995,4.85722395967678,0.203638328762428
"Saguinus midas","Primates",547.18,2.73813021508564,5.03635545938194,0.200437387659267
"Saguinus mystax","Primates",543.5,2.73519954842231,5.02879804895085,0.200569363678118
"Saguinus niger","Primates",547.18,2.73813021508564,5.03635545938194,0.200437387659267
"Saguinus oedipus","Primates",445.5,2.64884770837289,4.81113772314181,0.204487250769325
"Saguinus ursulus","Primates",547.18,2.73813021508564,5.03635545938194,0.200437387659267
"Saiga tatarica","Cetartiodactyla",37992.005,4.57969221373,3.79915438531438,0.0256773948734784
"Saimiri boliviensis","Primates",799.725,2.90294067259891,5.48015269026663,0.193120141385791
"Saimiri cassiquiarensis","Primates",836.7,2.92256976898571,5.53555082574558,0.192262330330893
"Saimiri collinsi","Primates",836.7,2.92256976898571,5.53555082574558,0.192262330330893
"Saimiri oerstedii","Primates",647.09,2.81096468837363,5.22786877412676,0.197178348303156
"Saimiri sciureus","Primates",836.7,2.92256976898571,5.53555082574558,0.192262330330893
"Saimiri ustus","Primates",886.47,2.94766404275147,5.60718939714612,0.191169918200754
"Saimiri vanzolinii","Primates",799.45,2.90279130685257,5.47973327589126,0.193126679964256
"Salanoia concolor","Carnivora",711.49,2.85216880044934,1.48233099656222,0.203606215822705
"Salinomys delicatus","Rodentia",11.75,1.07003786660776,0.488856329397772,0.139134521554613
"Salpingotulus michaelis","Rodentia",3.75,0.574031267727719,0.379141953696494,0.156677963593872
"Salpingotus crassicauda","Rodentia",13.1,1.11727129565576,0.500832366964424,0.137552803663955
"Salpingotus heptneri","Rodentia",8.9,0.949390006644913,0.45954995960498,0.143243960587518
"Salpingotus kozlovi","Rodentia",9.5,0.977723605288848,0.46627054599374,0.142269887055923
"Salpingotus pallidus","Rodentia",9.8,0.991226075692495,0.469507754964687,0.141807636186087
"Santamartamys rufodorsalis","Rodentia",144.8,2.16076856186113,0.854886092841687,0.106318470060821
"Sapajus apella","Primates",2642.5,3.42201499597946,7.14999043172214,0.171407713265449
"Sapajus cay","Primates",2725,3.43536650661266,7.1990742759679,0.170875658293376
"Sapajus flavius","Primates",2500,3.39794000867204,7.06232835343372,0.17237041593243
"Sapajus libidinosus","Primates",2642.5,3.42201499597946,7.14999043172214,0.171407713265449
"Sapajus nigritus","Primates",2642.5,3.42201499597946,7.14999043172214,0.171407713265449
"Sapajus robustus","Primates",3200,3.50514997831991,7.4611539225696,0.168116124063028
"Sapajus xanthosternos","Primates",2642.5,3.42201499597946,7.14999043172214,0.171407713265449
"Sarcophilus harrisii","Dasyuromorphia",6500,3.81291335664286,3.40315145692536,0.0757079240540484
"Sauromys petrophilus","Chiroptera",14.25,1.15381486434453,6.54089349663427,0.0196835521828685
"Scalopus aquaticus","Eulipotyphla",74.6,1.87273882747267,1.16351089859253,0.312746694947233
"Scapanulus oweni","Eulipotyphla",22.41,1.35044185653506,0.890308456751693,0.345114738019049
"Scapanus latimanus","Eulipotyphla",61,1.78532983501077,1.11254809650012,0.318048644240025
"Scapanus orarius","Eulipotyphla",62.13,1.79330135361312,1.11710178580061,0.317563130869126
"Scapanus townsendii","Eulipotyphla",124.45,2.09499490094461,1.30385851204675,0.299486010888769
"Scapteromys aquaticus","Rodentia",146,2.16435285578444,0.856457638508388,0.106222835857034
"Scapteromys tumidus","Rodentia",146,2.16435285578444,0.856457638508388,0.106222835857034
"Scaptochirus moschatus","Eulipotyphla",90.51,1.95669656489465,1.2146582026244,0.307699771830748
"Scaptonyx fusicaudus","Eulipotyphla",19.41,1.28802553538836,0.862284562159764,0.349088364906563
"Sciurillus pusillus","Rodentia",36.955,1.56767320661456,0.630845624511447,0.123218870726491
"Sciurocheirus alleni","Primates",277.615,2.44344292806968,4.33049757915212,0.214034123456691
"Sciurocheirus gabonensis","Primates",277.615,2.44344292806968,4.33049757915212,0.214034123456691
"Sciurotamias davidianus","Rodentia",433.51,2.63699912002383,1.09115580384826,0.0942599890948822
"Sciurotamias forresti","Rodentia",433.51,2.63699912002383,1.09115580384826,0.0942599890948822
"Sciurus aberti","Rodentia",624,2.79518458968242,1.18328334678413,0.0905338686873532
"Sciurus aestuans","Rodentia",177.34,2.24880670412872,0.894334369933788,0.103991329324072
"Sciurus alleni","Rodentia",463.07,2.66564664612781,1.1072912732475,0.0935751473645175
"Sciurus anomalus","Rodentia",335.3,2.52543355342882,1.03052704862893,0.0969700155245877
"Sciurus arizonensis","Rodentia",600,2.77815125038364,1.17300055787553,0.0909286336749614
"Sciurus aureogaster","Rodentia",595,2.77451696572855,1.17081818426822,0.0910130622101868
"Sciurus carolinensis","Rodentia",540.33,2.73265908094427,1.14597347755714,0.091990564031951
"Sciurus colliaei","Rodentia",498,2.69722934275972,1.12535661699788,0.0928253122825559
"Sciurus deppei","Rodentia",249.5,2.39707054995941,0.964925951359475,0.100173924273245
"Sciurus flammifer","Rodentia",4293,3.63276088847944,1.81752233823945,0.0729367068324992
"Sciurus gilvigularis","Rodentia",490.17,2.69034672749306,1.12139480072977,0.0929882580304915
"Sciurus granatensis","Rodentia",374,2.57287160220048,1.0558836768946,0.0958093047951328
"Sciurus griseus","Rodentia",751.67,2.87602721740793,1.23332961367927,0.0886812336720212
"Sciurus ignitus","Rodentia",190,2.27875360095283,0.908163803776368,0.103210053413308
"Sciurus igniventris","Rodentia",700,2.84509804001426,1.2139374216556,0.0893859475796098
"Sciurus lis","Rodentia",324.75,2.51154915974507,1.02322140304295,0.0973121048668921
"Sciurus nayaritensis","Rodentia",702,2.84633711212981,1.21470840859022,0.0893576187654407
"Sciurus niger","Rodentia",803.7,2.90509396832787,1.25183636217939,0.0880235300833357
"Sciurus oculatus","Rodentia",649.98,2.81289999353013,1.19407352750095,0.09012493399054
"Sciurus pucheranii","Rodentia",803,2.90471554527868,1.25159364568196,0.0880320644108386
"Sciurus pyrrhinus","Rodentia",482,2.68304703823885,1.11720814547791,0.0931613584671916
"Sciurus richmondi","Rodentia",237.51,2.37568189965937,0.954408368911273,0.100716837251681
"Sciurus sanborni","Rodentia",136,2.13353890837022,0.843040948495239,0.107047476920575
"Sciurus spadiceus","Rodentia",403.32,2.6056497585171,1.07376786067505,0.0950145629338383
"Sciurus stramineus","Rodentia",433.3,2.63678868903438,1.09103815455867,0.0942650361882738
"Sciurus variegatoides","Rodentia",485,2.68574173860226,1.11875183764996,0.0930974243245221
"Sciurus vulgaris","Rodentia",328.875,2.51703086109376,1.02609953914214,0.0971769160308868
"Sciurus yucatanensis","Rodentia",225,2.35218251811136,0.942984983666642,0.10131633829989
"Scleronycteris ega","Chiroptera",49.54,1.69495600224982,8.63098860281935,0.0169546671494795
"Scolomys melanops","Rodentia",26.5,1.42324587393681,0.585845087553138,0.127669670236303
"Scolomys ucayalensis","Rodentia",26.5,1.42324587393681,0.585845087553138,0.127669670236303
"Scoteanax rueppellii","Chiroptera",26.41,1.42176840120692,7.50354387267218,0.0182823633725338
"Scotinomys teguina","Rodentia",12,1.07918124604762,0.491152065731647,0.138827149334016
"Scotinomys xerampelinus","Rodentia",15.07,1.17811325231463,0.516692220572525,0.135537675005795
"Scotoecus albofuscus","Chiroptera",4.5,0.653212513775344,5.06098392574496,0.0225886424742832
"Scotoecus hirundo","Chiroptera",9.048,0.956552591917399,5.91206351367041,0.0207818149062591
"Scotoecus pallidus","Chiroptera",7.2,0.857332496431269,5.61900001190997,0.0213566781343322
"Scotomanes ornatus","Chiroptera",22.24,1.34713478291002,7.22200439021467,0.0186624969902783
